data for 89
0.53846157	0.03301887	0.033898305
0.53846157	0.032863848	0.033898305
0.53846157	0.03271028	0.033898305
0.53846157	0.03255814	0.033898305
0.53846157	0.032407407	0.033898305
0.53846157	0.032258064	0.033898305
0.53846157	0.03211009	0.033898305
0.53846157	0.03196347	0.033898305
0.53846157	0.03181818	0.033898305
0.53846157	0.03167421	0.033898305
0.53846157	0.03153153	0.033898305
0.53846157	0.031390134	0.033898305
0.53846157	0.03125	0.033898305
0.53846157	0.031111112	0.033898305
0.53846157	0.030973451	0.033898305
0.53846157	0.030837005	0.033898305
0.53846157	0.030701755	0.033898305
0.53846157	0.030567685	0.033898305
0.53846157	0.030434782	0.033898305
0.53846157	0.030303031	0.033898305
0.53846157	0.030172413	0.033898305
0.53846157	0.030042918	0.033898305
0.53846157	0.02991453	0.033898305
0.53846157	0.029787235	0.033898305
0.61538464	0.033898305	0.033898305
0.61538464	0.033755273	0.033755273
0.61538464	0.033613447	0.033613447
0.61538464	0.033472802	0.033472802
0.61538464	0.033333335	0.033333335
0.61538464	0.033195022	0.033195022
0.61538464	0.03305785	0.03305785
0.61538464	0.03292181	0.03292181
0.61538464	0.032786883	0.032786883
0.61538464	0.03265306	0.03265306
0.61538464	0.032520324	0.032520324
0.61538464	0.032388665	0.032388665
0.61538464	0.032258064	0.032258064
0.61538464	0.032128513	0.032128513
0.61538464	0.032	0.032
0.61538464	0.03187251	0.03187251
0.61538464	0.031746034	0.031746034
0.61538464	0.031620555	0.031620555
0.61538464	0.031496063	0.031496063
0.61538464	0.03137255	0.03137255
0.61538464	0.03125	0.03125
0.61538464	0.031128405	0.031128405
0.61538464	0.031007752	0.031007752
0.61538464	0.03088803	0.03088803
0.61538464	0.03076923	0.03076923
0.61538464	0.03065134	0.03065134
0.61538464	0.030534351	0.030534351
0.61538464	0.03041825	0.03041825
0.61538464	0.030303031	0.030303031
0.61538464	0.03018868	0.03018868
0.61538464	0.030075189	0.030075189
0.61538464	0.029962547	0.029962547
0.61538464	0.029850746	0.029850746
0.61538464	0.029739777	0.029739777
0.61538464	0.02962963	0.02962963
0.61538464	0.029520296	0.029520296
0.61538464	0.029411765	0.029411765
0.61538464	0.02930403	0.02930403
0.61538464	0.02919708	0.02919708
0.61538464	0.02909091	0.02909091
0.61538464	0.028985508	0.028985508
0.61538464	0.028880866	0.028880866
0.61538464	0.02877698	0.02877698
0.61538464	0.028673835	0.028673835
0.61538464	0.028571429	0.028571429
0.61538464	0.02846975	0.02846975
0.61538464	0.028368793	0.028368793
0.61538464	0.028268551	0.028268551
0.61538464	0.028169014	0.028169014
0.61538464	0.028070176	0.028070176
0.61538464	0.027972028	0.027972028
0.61538464	0.027874565	0.027874565
0.61538464	0.027777778	0.027777778
0.61538464	0.027681662	0.027681662
0.61538464	0.027586207	0.027586207
0.61538464	0.02749141	0.02749141
0.61538464	0.02739726	0.02739726
0.61538464	0.027303753	0.027303753
0.61538464	0.027210884	0.027210884
0.61538464	0.027118644	0.027118644
0.61538464	0.027027028	0.027027028
0.61538464	0.026936026	0.026936026
0.61538464	0.026845638	0.026845638
0.61538464	0.026755853	0.026755853
0.61538464	0.026666667	0.026666667
0.61538464	0.026578072	0.026578072
0.61538464	0.026490066	0.026490066
0.61538464	0.026402641	0.026402641
0.61538464	0.02631579	0.02631579
0.61538464	0.026229508	0.026229508
0.61538464	0.026143791	0.026143791
0.61538464	0.026058631	0.026058631
0.61538464	0.025974026	0.025974026
0.61538464	0.025889968	0.025889968
0.61538464	0.025806451	0.025806451
0.61538464	0.025723472	0.025723472
0.61538464	0.025641026	0.025641026
0.61538464	0.025559105	0.025559105
0.61538464	0.025477707	0.025477707
0.61538464	0.025396826	0.025396826
0.61538464	0.025316456	0.025316456
0.61538464	0.025236594	0.025236594
0.61538464	0.025157232	0.025157232
0.61538464	0.02507837	0.02507837
0.61538464	0.025	0.025
0.61538464	0.024922118	0.024922118
0.61538464	0.024844721	0.024844721
0.61538464	0.024767801	0.024767801
0.61538464	0.024691358	0.024691358
0.61538464	0.024615385	0.024615385
0.61538464	0.024539877	0.024539877
0.61538464	0.024464833	0.024464833
0.61538464	0.024390243	0.024390243
0.61538464	0.02431611	0.02431611
0.61538464	0.024242423	0.024242423
0.61538464	0.024169184	0.024169184
0.61538464	0.024096385	0.024096385
0.61538464	0.024024025	0.024024025
0.61538464	0.023952097	0.023952097
0.61538464	0.023880597	0.023880597
0.61538464	0.023809524	0.023809524
0.61538464	0.023738872	0.023738872
0.61538464	0.02366864	0.02366864
0.61538464	0.02359882	0.02359882
0.61538464	0.023529412	0.023529412
0.61538464	0.02346041	0.02346041
0.61538464	0.023391813	0.023391813
0.61538464	0.023323616	0.023323616
0.61538464	0.023255814	0.023255814
0.61538464	0.023188407	0.023188407
0.61538464	0.023121387	0.023121387
0.61538464	0.023054754	0.023054754
0.61538464	0.022988506	0.022988506
0.61538464	0.022922637	0.022922637
0.61538464	0.022857143	0.022857143
0.61538464	0.022792023	0.022792023
0.61538464	0.022727273	0.022727273
0.61538464	0.02266289	0.02266289
0.61538464	0.02259887	0.02259887
0.61538464	0.02253521	0.02253521
0.61538464	0.02247191	0.02247191
0.61538464	0.022408964	0.022408964
0.61538464	0.022346368	0.022346368
0.61538464	0.022284122	0.022284122
0.61538464	0.022222223	0.022222223
0.61538464	0.022160664	0.022160664
0.61538464	0.022099448	0.022099448
0.61538464	0.022038568	0.022038568
0.61538464	0.021978023	0.021978023
0.61538464	0.021917809	0.021917809
0.61538464	0.021857923	0.021857923
0.61538464	0.021798365	0.021798365
0.61538464	0.02173913	0.02173913
0.61538464	0.021680217	0.021680217
0.61538464	0.021621622	0.021621622
0.61538464	0.021563342	0.021563342
0.61538464	0.021505376	0.021505376
0.61538464	0.021447722	0.021447722
0.61538464	0.021390375	0.021390375
0.61538464	0.021333333	0.021333333
0.61538464	0.021276595	0.021276595
0.61538464	0.021220159	0.021220159
0.61538464	0.02116402	0.02116402
0.61538464	0.02110818	0.02110818
0.61538464	0.021052632	0.021052632
0.61538464	0.020997375	0.020997375
0.61538464	0.020942409	0.020942409
0.61538464	0.020887729	0.020887729
0.61538464	0.020833334	0.020833334
0.61538464	0.02077922	0.02077922
0.61538464	0.020725388	0.020725388
0.61538464	0.020671835	0.020671835
0.61538464	0.020618556	0.020618556
0.61538464	0.020565553	0.020565553
0.61538464	0.020512821	0.020512821
0.61538464	0.020460358	0.020460358
0.61538464	0.020408163	0.020408163
0.61538464	0.020356234	0.020356234
0.61538464	0.020304568	0.020304568
0.61538464	0.020253165	0.020253165
0.61538464	0.02020202	0.02020202
0.61538464	0.020151133	0.020151133
0.61538464	0.020100502	0.020100502
0.61538464	0.020050125	0.020050125
0.61538464	0.02	0.02
0.61538464	0.019950125	0.019950125
0.61538464	0.019900497	0.019900497
0.61538464	0.019851116	0.019851116
0.61538464	0.01980198	0.01980198
0.61538464	0.019753087	0.019753087
0.61538464	0.019704433	0.019704433
0.61538464	0.01965602	0.01965602
0.61538464	0.019607844	0.019607844
0.61538464	0.019559903	0.019559903
0.61538464	0.019512195	0.019512195
0.61538464	0.01946472	0.01946472
0.61538464	0.019417476	0.019417476
0.61538464	0.01937046	0.01937046
0.61538464	0.019323671	0.019323671
0.61538464	0.019277109	0.019277109
0.61538464	0.01923077	0.01923077
0.61538464	0.019184653	0.019184653
0.61538464	0.019138755	0.019138755
0.61538464	0.01909308	0.01909308
0.61538464	0.01904762	0.01904762
0.61538464	0.019002376	0.019002376
0.61538464	0.018957347	0.018957347
0.61538464	0.01891253	0.01891253
0.61538464	0.018867925	0.018867925
0.61538464	0.018823529	0.018823529
0.61538464	0.018779343	0.018779343
0.61538464	0.018735362	0.018735362
0.61538464	0.018691588	0.018691588
0.61538464	0.018648019	0.018648019
0.61538464	0.018604651	0.018604651
0.61538464	0.018561484	0.018561484
0.61538464	0.018518519	0.018518519
0.61538464	0.01847575	0.01847575
0.61538464	0.01843318	0.01843318
0.61538464	0.018390805	0.018390805
0.61538464	0.018348623	0.018348623
0.61538464	0.018306635	0.018306635
0.61538464	0.01826484	0.01826484
0.61538464	0.018223235	0.018223235
0.61538464	0.018181818	0.018181818
0.61538464	0.01814059	0.01814059
0.61538464	0.018099548	0.018099548
0.61538464	0.018058691	0.018058691
0.61538464	0.018018018	0.018018018
0.61538464	0.017977528	0.017977528
0.61538464	0.01793722	0.01793722
0.61538464	0.017897092	0.017897092
0.61538464	0.017857144	0.017857144
0.61538464	0.017817372	0.017817372
0.61538464	0.017777778	0.017777778
0.61538464	0.017738359	0.017738359
0.61538464	0.017699115	0.017699115
0.61538464	0.017660044	0.017660044
0.61538464	0.017621145	0.017621145
0.61538464	0.017582418	0.017582418
0.61538464	0.01754386	0.01754386
0.61538464	0.01750547	0.01750547
0.61538464	0.01746725	0.01746725
0.61538464	0.017429193	0.017429193
0.61538464	0.017391304	0.017391304
0.61538464	0.01735358	0.01735358
0.61538464	0.017316017	0.017316017
0.61538464	0.017278617	0.017278617
0.61538464	0.01724138	0.01724138
0.61538464	0.017204301	0.017204301
0.61538464	0.017167382	0.017167382
0.61538464	0.01713062	0.01713062
0.61538464	0.017094018	0.017094018
0.61538464	0.01705757	0.01705757
0.61538464	0.017021276	0.017021276
0.61538464	0.016985139	0.016985139
0.61538464	0.016949153	0.016949153
0.61538464	0.016913319	0.016913319
0.61538464	0.016877636	0.016877636
0.61538464	0.016842104	0.016842104
0.61538464	0.016806724	0.016806724
0.61538464	0.016771488	0.016771488
0.61538464	0.016736401	0.016736401
0.61538464	0.016701462	0.016701462
0.61538464	0.016666668	0.016666668
0.61538464	0.016632017	0.016632017
0.61538464	0.016597511	0.016597511
0.61538464	0.016563147	0.016563147
0.61538464	0.016528925	0.016528925
0.61538464	0.016494846	0.016494846
0.61538464	0.016460905	0.016460905
0.61538464	0.016427105	0.016427105
0.61538464	0.016393442	0.016393442
0.61538464	0.016359918	0.016359918
0.61538464	0.01632653	0.01632653
0.61538464	0.01629328	0.01629328
0.61538464	0.016260162	0.016260162
0.61538464	0.01622718	0.01622718
0.61538464	0.016194332	0.016194332
0.61538464	0.016161617	0.016161617
0.61538464	0.016129032	0.016129032
0.61538464	0.016096579	0.016096579
0.61538464	0.016064256	0.016064256
0.61538464	0.016032064	0.016032064
0.61538464	0.016	0.016
0.61538464	0.015968064	0.015968064
0.61538464	0.015936255	0.015936255
0.61538464	0.015904572	0.015904572
0.61538464	0.015873017	0.015873017
0.61538464	0.015841585	0.015841585
0.61538464	0.015810277	0.015810277
0.61538464	0.015779093	0.015779093
0.61538464	0.015748031	0.015748031
0.61538464	0.015717093	0.015717093
0.61538464	0.015686275	0.015686275
0.61538464	0.015655577	0.015655577
0.61538464	0.015625	0.015625
0.61538464	0.015594542	0.015594542
0.61538464	0.015564202	0.015564202
0.61538464	0.015533981	0.0155521
0.61538464	0.015503876	0.0155521
0.61538464	0.015473888	0.0155521
0.61538464	0.015444015	0.0155521
0.61538464	0.015414258	0.0155521
0.61538464	0.015384615	0.0155521
0.61538464	0.015355086	0.0155521
0.61538464	0.01532567	0.0155521
0.61538464	0.015296367	0.0155521
0.61538464	0.015267176	0.0155521
0.61538464	0.015238095	0.0155521
0.61538464	0.015209125	0.0155521
0.61538464	0.0151802655	0.0155521
0.61538464	0.015151516	0.0155521
0.61538464	0.015122874	0.0155521
0.61538464	0.01509434	0.0155521
0.61538464	0.015065913	0.0155521
0.61538464	0.015037594	0.0155521
0.61538464	0.015009381	0.0155521
0.61538464	0.014981274	0.0155521
0.61538464	0.0149532715	0.0155521
0.61538464	0.014925373	0.0155521
0.61538464	0.014897579	0.0155521
0.61538464	0.014869888	0.0155521
0.61538464	0.014842301	0.0155521
0.61538464	0.014814815	0.0155521
0.61538464	0.014787431	0.0155521
0.61538464	0.014760148	0.0155521
0.61538464	0.014732965	0.0155521
0.61538464	0.014705882	0.0155521
0.61538464	0.014678899	0.0155521
0.61538464	0.014652015	0.0155521
0.61538464	0.014625229	0.0155521
0.61538464	0.01459854	0.0155521
0.61538464	0.014571949	0.0155521
0.61538464	0.014545455	0.0155521
0.61538464	0.014519056	0.0155521
0.61538464	0.014492754	0.0155521
0.61538464	0.0144665465	0.0155521
0.61538464	0.014440433	0.0155521
0.61538464	0.014414415	0.0155521
0.61538464	0.01438849	0.0155521
0.61538464	0.014362657	0.0155521
0.61538464	0.014336918	0.0155521
0.61538464	0.01431127	0.0155521
0.61538464	0.014285714	0.0155521
0.61538464	0.014260249	0.0155521
0.61538464	0.014234875	0.0155521
0.61538464	0.014209592	0.0155521
0.61538464	0.014184397	0.0155521
0.61538464	0.014159292	0.0155521
0.61538464	0.014134276	0.0155521
0.61538464	0.014109347	0.0155521
0.61538464	0.014084507	0.0155521
0.61538464	0.014059754	0.0155521
0.61538464	0.014035088	0.0155521
0.61538464	0.014010508	0.0155521
0.61538464	0.013986014	0.0155521
0.61538464	0.013961606	0.0155521
0.61538464	0.013937282	0.0155521
0.61538464	0.013913044	0.0155521
0.61538464	0.013888889	0.0155521
0.61538464	0.013864818	0.0155521
0.61538464	0.013840831	0.0155521
0.61538464	0.013816926	0.0155521
0.61538464	0.013793103	0.0155521
0.61538464	0.013769363	0.0155521
0.61538464	0.013745705	0.0155521
0.61538464	0.013722127	0.0155521
0.61538464	0.01369863	0.0155521
0.61538464	0.013675214	0.0155521
0.61538464	0.013651877	0.0155521
0.61538464	0.01362862	0.0155521
0.61538464	0.013605442	0.0155521
0.61538464	0.013582343	0.0155521
0.61538464	0.013559322	0.0155521
0.61538464	0.013536379	0.0155521
0.61538464	0.013513514	0.0155521
0.61538464	0.013490725	0.0155521
0.61538464	0.013468013	0.0155521
0.61538464	0.013445378	0.0155521
0.61538464	0.013422819	0.0155521
0.61538464	0.013400335	0.0155521
0.61538464	0.013377926	0.0155521
0.61538464	0.013355592	0.0155521
0.61538464	0.013333334	0.0155521
0.61538464	0.013311148	0.0155521
0.61538464	0.013289036	0.0155521
0.61538464	0.013266998	0.0155521
0.61538464	0.013245033	0.0155521
0.61538464	0.0132231405	0.0155521
0.61538464	0.013201321	0.0155521
0.61538464	0.013179571	0.0155521
0.61538464	0.013157895	0.0155521
0.61538464	0.013136289	0.0155521
0.61538464	0.013114754	0.0155521
0.61538464	0.01309329	0.0155521
0.61538464	0.013071896	0.0155521
0.61538464	0.013050571	0.0155521
0.61538464	0.0130293155	0.0155521
0.61538464	0.01300813	0.0155521
0.61538464	0.012987013	0.0155521
0.61538464	0.012965964	0.0155521
0.61538464	0.012944984	0.0155521
0.61538464	0.012924071	0.0155521
0.61538464	0.012903226	0.0155521
0.61538464	0.012882448	0.0155521
0.61538464	0.012861736	0.0155521
0.61538464	0.0128410915	0.0155521
0.61538464	0.012820513	0.0155521
0.61538464	0.0128	0.0155521
0.61538464	0.0127795525	0.0155521
0.61538464	0.0127591705	0.0155521
0.61538464	0.012738854	0.0155521
0.6923077	0.0143084265	0.0155521
0.6923077	0.014285714	0.0155521
0.6923077	0.014263075	0.0155521
0.6923077	0.014240506	0.0155521
0.6923077	0.014218009	0.0155521
0.6923077	0.014195584	0.0155521
0.6923077	0.014173228	0.0155521
0.6923077	0.014150944	0.0155521
0.6923077	0.014128729	0.0155521
0.6923077	0.014106583	0.0155521
0.6923077	0.014084507	0.0155521
0.6923077	0.0140625	0.0155521
0.6923077	0.014040561	0.0155521
0.6923077	0.014018691	0.0155521
0.7692308	0.0155521	0.0155521
0.7692308	0.015527951	0.015527951
0.7692308	0.015503876	0.015503876
0.7692308	0.015479876	0.015479876
0.7692308	0.015455951	0.015455951
0.7692308	0.015432099	0.015432099
0.7692308	0.01540832	0.01540832
0.7692308	0.015384615	0.015384615
0.7692308	0.015360983	0.015360983
0.7692308	0.015337423	0.015337423
0.7692308	0.0153139355	0.0153139355
0.7692308	0.01529052	0.01529052
0.7692308	0.015267176	0.015267176
0.7692308	0.015243903	0.015243903
0.7692308	0.0152207	0.0152207
0.7692308	0.015197569	0.015197569
0.7692308	0.015174507	0.015174507
0.7692308	0.015151516	0.015151516
0.7692308	0.015128593	0.015128593
0.7692308	0.01510574	0.01510574
0.7692308	0.015082956	0.015082956
0.7692308	0.015060241	0.015060241
0.7692308	0.015037594	0.015037594
0.7692308	0.015015015	0.015015015
0.7692308	0.014992503	0.014992503
0.7692308	0.0149700595	0.0149700595
0.7692308	0.014947684	0.014947684
0.7692308	0.014925373	0.014925373
0.7692308	0.01490313	0.01490313
0.7692308	0.014880952	0.014880952
0.7692308	0.014858841	0.014858841
0.7692308	0.014836796	0.014836796
0.7692308	0.014814815	0.014814815
0.7692308	0.0147929	0.0147929
0.7692308	0.014771049	0.014771049
0.7692308	0.0147492625	0.0147492625
0.7692308	0.01472754	0.01472754
0.7692308	0.014705882	0.014705882
0.7692308	0.014684288	0.014684288
0.7692308	0.014662757	0.014662757
0.7692308	0.014641289	0.014641289
0.7692308	0.014619883	0.014619883
0.7692308	0.01459854	0.01459854
0.7692308	0.014577259	0.014577259
0.7692308	0.014556041	0.014556041
0.7692308	0.014534884	0.014534884
0.7692308	0.014513788	0.014513788
0.7692308	0.014492754	0.014492754
0.7692308	0.01447178	0.01447178
0.7692308	0.014450867	0.014450867
0.7692308	0.014430014	0.014430014
0.7692308	0.014409222	0.014409222
0.7692308	0.01438849	0.01438849
0.7692308	0.014367816	0.014367816
0.7692308	0.014347202	0.014347202
0.7692308	0.014326648	0.014326648
0.7692308	0.014306151	0.014306151
0.7692308	0.014285714	0.014285714
0.7692308	0.014265335	0.014265335
0.7692308	0.014245015	0.014245015
0.7692308	0.014224751	0.014224751
0.7692308	0.014204546	0.014204546
0.7692308	0.014184397	0.014184397
0.7692308	0.014164306	0.014164306
0.7692308	0.014144272	0.014144272
0.7692308	0.014124294	0.014124294
0.7692308	0.014104372	0.014104372
0.7692308	0.014084507	0.014084507
0.7692308	0.014064698	0.014064698
0.7692308	0.014044944	0.014044944
0.7692308	0.014025246	0.014025246
0.7692308	0.014005602	0.014005602
0.7692308	0.013986014	0.013986014
0.7692308	0.01396648	0.01396648
0.7692308	0.013947002	0.013947002
0.7692308	0.013927577	0.013927577
0.7692308	0.013908206	0.013908206
0.7692308	0.013888889	0.013888889
0.7692308	0.0138696255	0.0138696255
0.7692308	0.013850415	0.013850415
0.7692308	0.013831259	0.013831259
0.7692308	0.0138121545	0.0138121545
0.7692308	0.013793103	0.013793103
0.7692308	0.013774104	0.013774104
0.7692308	0.0137551585	0.0137551585
0.7692308	0.013736264	0.013736264
0.7692308	0.013717421	0.013717421
0.7692308	0.01369863	0.01369863
0.7692308	0.013679891	0.013679891
0.7692308	0.013661202	0.013661202
0.7692308	0.013642564	0.013642564
0.7692308	0.013623978	0.013623978
0.7692308	0.013605442	0.013605442
0.7692308	0.013586956	0.013597033
0.7692308	0.0135685215	0.013597033
0.7692308	0.013550135	0.013597033
0.7692308	0.013531799	0.013597033
0.7692308	0.013513514	0.013597033
0.7692308	0.013495277	0.013597033
0.7692308	0.013477089	0.013597033
0.7692308	0.01345895	0.013597033
0.7692308	0.01344086	0.013597033
0.7692308	0.013422819	0.013597033
0.7692308	0.013404826	0.013597033
0.7692308	0.013386881	0.013597033
0.7692308	0.013368984	0.013597033
0.7692308	0.013351135	0.013597033
0.7692308	0.013333334	0.013597033
0.7692308	0.013315579	0.013597033
0.7692308	0.013297873	0.013597033
0.7692308	0.013280213	0.013597033
0.7692308	0.0132626	0.013597033
0.7692308	0.013245033	0.013597033
0.7692308	0.013227513	0.013597033
0.7692308	0.01321004	0.013597033
0.7692308	0.013192612	0.013597033
0.7692308	0.0131752305	0.013597033
0.7692308	0.013157895	0.013597033
0.7692308	0.013140605	0.013597033
0.7692308	0.0131233595	0.013597033
0.7692308	0.01310616	0.013597033
0.7692308	0.013089005	0.013597033
0.7692308	0.013071896	0.013597033
0.7692308	0.01305483	0.013597033
0.7692308	0.01303781	0.013597033
0.7692308	0.013020833	0.013597033
0.7692308	0.013003902	0.013597033
0.7692308	0.012987013	0.013597033
0.7692308	0.012970169	0.013597033
0.7692308	0.012953368	0.013597033
0.7692308	0.012936611	0.013597033
0.7692308	0.012919896	0.013597033
0.7692308	0.012903226	0.013597033
0.7692308	0.012886598	0.013597033
0.7692308	0.012870013	0.013597033
0.7692308	0.012853471	0.013597033
0.7692308	0.01283697	0.013597033
0.7692308	0.012820513	0.013597033
0.7692308	0.0128040975	0.013597033
0.7692308	0.012787724	0.013597033
0.7692308	0.012771392	0.013597033
0.7692308	0.0127551025	0.013597033
0.7692308	0.012738854	0.013597033
0.7692308	0.012722646	0.013597033
0.7692308	0.01270648	0.013597033
0.7692308	0.012690355	0.013597033
0.7692308	0.012674271	0.013597033
0.7692308	0.012658228	0.013597033
0.7692308	0.012642225	0.013597033
0.7692308	0.012626262	0.013597033
0.7692308	0.0126103405	0.013597033
0.7692308	0.012594459	0.013597033
0.7692308	0.012578616	0.013597033
0.7692308	0.012562814	0.013597033
0.7692308	0.0125470515	0.013597033
0.7692308	0.012531328	0.013597033
0.7692308	0.012515645	0.013597033
0.7692308	0.0125	0.013597033
0.7692308	0.012484395	0.013597033
0.7692308	0.012468828	0.013597033
0.7692308	0.0124533	0.013597033
0.7692308	0.012437811	0.013597033
0.7692308	0.0124223605	0.013597033
0.7692308	0.012406948	0.013597033
0.7692308	0.012391574	0.013597033
0.7692308	0.012376238	0.013597033
0.84615386	0.013597033	0.013597033
0.84615386	0.013580247	0.013580247
0.84615386	0.013563502	0.013563502
0.84615386	0.013546798	0.013546798
0.84615386	0.013530135	0.013530135
0.84615386	0.013513514	0.013513514
0.84615386	0.013496933	0.013496933
0.84615386	0.013480392	0.013480392
0.84615386	0.013463892	0.013463892
0.84615386	0.013447433	0.013447433
0.84615386	0.013431014	0.013431014
0.84615386	0.013414634	0.013414634
0.84615386	0.013398294	0.013398294
0.84615386	0.013381995	0.013381995
0.84615386	0.013365735	0.013365735
0.84615386	0.013349514	0.013349514
0.84615386	0.013333334	0.013333334
0.84615386	0.013317191	0.013317191
0.84615386	0.0133010885	0.0133010885
0.84615386	0.013285024	0.013285024
0.84615386	0.013268999	0.013268999
0.84615386	0.013253012	0.013253012
0.84615386	0.013237064	0.013237064
0.84615386	0.013221154	0.013221154
0.84615386	0.013205282	0.013205282
0.84615386	0.013189448	0.013189448
0.84615386	0.013173653	0.013173653
0.84615386	0.013157895	0.013157895
0.84615386	0.013142174	0.013142174
0.84615386	0.013126492	0.013126492
0.84615386	0.013110846	0.013110846
0.84615386	0.013095238	0.013095238
0.84615386	0.013079667	0.013079667
0.84615386	0.013064133	0.013064133
0.84615386	0.013048636	0.013048636
0.84615386	0.013033175	0.013033175
0.84615386	0.013017751	0.013017751
0.84615386	0.013002364	0.013002364
0.84615386	0.012987013	0.012987013
0.84615386	0.012971698	0.012971698
0.84615386	0.012956419	0.012956419
0.84615386	0.012941176	0.012941176
0.84615386	0.012925969	0.012925969
0.84615386	0.012910798	0.012910798
0.84615386	0.012895662	0.012895662
0.84615386	0.012880562	0.012880562
0.84615386	0.012865497	0.012865497
0.84615386	0.012850467	0.012850467
0.84615386	0.012835473	0.012835473
0.84615386	0.012820513	0.012820513
0.84615386	0.012805588	0.012805588
0.84615386	0.012790698	0.012790698
0.84615386	0.012775842	0.012775842
0.84615386	0.012761021	0.012761021
0.84615386	0.012746234	0.012746234
0.84615386	0.012731481	0.012731481
0.84615386	0.012716763	0.012716763
0.84615386	0.012702079	0.012702079
0.84615386	0.012687428	0.012687428
0.84615386	0.012672811	0.012672811
0.84615386	0.012658228	0.012658228
0.84615386	0.012643678	0.012643678
0.84615386	0.012629162	0.012629162
0.84615386	0.012614679	0.012614679
0.84615386	0.012600229	0.012600229
0.84615386	0.012585812	0.012585812
0.84615386	0.012571429	0.012571429
0.84615386	0.012557077	0.012557077
0.84615386	0.012542759	0.012542759
0.84615386	0.0125284735	0.0125284735
0.84615386	0.012514221	0.012514221
0.84615386	0.0125	0.0125
0.84615386	0.0124858115	0.0124858115
0.84615386	0.012471655	0.012471655
0.84615386	0.012457531	0.012457531
0.84615386	0.012443439	0.012443439
0.84615386	0.012429379	0.012429379
0.84615386	0.0124153495	0.0124153495
0.84615386	0.012401353	0.012401353
0.84615386	0.012387387	0.012387387
0.84615386	0.012373453	0.012373453
0.84615386	0.01235955	0.01235955
0.84615386	0.012345679	0.012345679
0.84615386	0.012331839	0.012331839
0.84615386	0.012318029	0.012318029
0.84615386	0.01230425	0.01230425
0.84615386	0.012290503	0.012290503
0.84615386	0.012276785	0.012276785
0.84615386	0.0122631	0.0122631
0.84615386	0.012249443	0.012249443
0.84615386	0.0122358175	0.0122358175
0.84615386	0.012222222	0.012222222
0.84615386	0.012208657	0.012208657
0.84615386	0.0121951215	0.0121951215
0.84615386	0.012181616	0.012181616
0.84615386	0.012168142	0.012168142
0.84615386	0.0121546965	0.0121546965
0.84615386	0.012141281	0.012141281
0.84615386	0.012127894	0.012127894
0.84615386	0.012114538	0.012114538
0.84615386	0.01210121	0.01210121
0.84615386	0.012087912	0.012087912
0.84615386	0.012074643	0.012074643
0.84615386	0.012061403	0.012061403
0.84615386	0.012048192	0.012048192
0.84615386	0.012035011	0.012035011
0.84615386	0.012021858	0.012021858
0.84615386	0.012008734	0.012008734
0.84615386	0.011995638	0.011995638
0.84615386	0.01198257	0.01198257
0.84615386	0.011969532	0.011969532
0.84615386	0.011956521	0.011956521
0.84615386	0.01194354	0.01194354
0.84615386	0.011930586	0.011930586
0.84615386	0.01191766	0.01191766
0.84615386	0.011904762	0.011904762
0.84615386	0.011891892	0.011891892
0.84615386	0.011879049	0.011879049
0.84615386	0.011866235	0.011866235
0.84615386	0.011853448	0.011853448
0.84615386	0.011840689	0.011840689
0.84615386	0.011827957	0.011827957
0.84615386	0.011815253	0.011815253
0.84615386	0.011802576	0.011802576
0.84615386	0.011789925	0.011789925
0.84615386	0.011777302	0.011777302
0.84615386	0.011764706	0.011764706
0.84615386	0.011752137	0.011752137
0.84615386	0.011739595	0.011739595
0.84615386	0.011727079	0.011727079
0.84615386	0.01171459	0.01171459
0.84615386	0.011702128	0.011702128
0.84615386	0.011689692	0.011689692
0.84615386	0.011677282	0.011677282
0.84615386	0.011664899	0.011664899
0.84615386	0.011652542	0.011652542
0.84615386	0.011640212	0.011640212
0.84615386	0.011627907	0.011627907
0.84615386	0.011615628	0.011615628
0.84615386	0.011603376	0.011603376
0.84615386	0.011591149	0.011591149
0.84615386	0.011578947	0.011578947
0.84615386	0.011566772	0.011566772
0.84615386	0.011554622	0.011554622
0.84615386	0.011542497	0.011542497
0.84615386	0.011530398	0.011530398
0.84615386	0.011518325	0.011518325
0.84615386	0.011506276	0.011506276
0.84615386	0.011494253	0.011494253
0.84615386	0.011482255	0.011482255
0.84615386	0.0114702815	0.0114702815
0.84615386	0.011458334	0.011458334
0.84615386	0.01144641	0.01144641
0.84615386	0.011434511	0.011434511
0.84615386	0.011422638	0.011422638
0.84615386	0.011410789	0.011410789
0.84615386	0.011398964	0.011398964
0.84615386	0.011387164	0.011387164
0.84615386	0.011375388	0.011375388
0.84615386	0.011363637	0.011363637
0.84615386	0.0113519095	0.0113519095
0.84615386	0.0113402065	0.0113402065
0.84615386	0.011328528	0.011328528
0.84615386	0.011316872	0.011316872
0.84615386	0.011305242	0.011305242
0.84615386	0.011293635	0.011293635
0.84615386	0.011282051	0.011282051
0.84615386	0.011270491	0.011270491
0.84615386	0.011258956	0.011258956
0.84615386	0.011247444	0.011247444
0.84615386	0.011235955	0.011235955
0.84615386	0.01122449	0.01122449
0.84615386	0.011213048	0.011213048
0.84615386	0.011201629	0.011201629
0.84615386	0.011190234	0.011190234
0.84615386	0.011178861	0.011178861
0.84615386	0.011167512	0.011167512
0.84615386	0.011156186	0.011156186
0.84615386	0.011144884	0.011144884
